Timestamp,Response_Time,API_Status
2024-04-02 01:15:00,225,200
2024-04-02 06:44:00,234,200
2024-04-02 02:51:00,230,200
2024-04-02 07:36:00,295,200
2024-04-02 08:14:00,263,200
2024-04-02 01:57:00,293,200
2024-04-02 04:52:00,273,200
2024-04-02 06:34:00,251,200
2024-04-02 04:19:00,213,200
2024-04-02 01:14:00,250,200
2024-04-02 06:51:00,242,200
2024-04-02 05:40:00,208,200
2024-04-02 03:56:00,283,200
2024-04-02 07:42:00,214,200
2024-04-02 00:41:00,1365,500
2024-04-02 07:33:00,271,200
2024-04-02 06:29:00,203,200
2024-04-02 05:22:00,269,200
2024-04-02 06:31:00,280,200
2024-04-02 01:42:00,277,200
2024-04-02 08:17:00,253,200
2024-04-02 03:12:00,261,200
2024-04-02 00:35:00,1237,500
2024-04-02 01:26:00,205,200
2024-04-02 00:24:00,1144,500
2024-04-02 01:01:00,236,200
2024-04-02 04:26:00,257,200
2024-04-02 02:42:00,236,200
2024-04-02 03:41:00,266,200
2024-04-02 03:33:00,280,200
2024-04-02 07:22:00,262,200
2024-04-02 00:10:00,1460,500
2024-04-02 06:36:00,217,200
2024-04-02 05:02:00,298,200
2024-04-02 03:42:00,289,200
2024-04-02 01:45:00,267,200
2024-04-02 02:35:00,288,200
2024-04-02 07:05:00,203,200
2024-04-02 01:05:00,211,200
2024-04-02 05:32:00,275,200
2024-04-02 06:30:00,231,200
2024-04-02 01:55:00,269,200
2024-04-02 07:58:00,264,200
2024-04-02 03:40:00,279,200
2024-04-02 07:06:00,253,200
2024-04-02 06:24:00,238,200
2024-04-02 00:18:00,1459,500
2024-04-02 02:33:00,260,200
2024-04-02 01:32:00,236,200
2024-04-02 00:14:00,1467,500
2024-04-02 04:47:00,234,200
2024-04-02 00:19:00,1084,500
2024-04-02 00:12:00,931,500
2024-04-02 07:07:00,244,200
2024-04-02 04:22:00,203,200
2024-04-02 00:02:00,826,500
2024-04-02 03:24:00,200,200
2024-04-02 07:02:00,235,200
2024-04-02 00:28:00,1094,500
2024-04-02 03:49:00,232,200
2024-04-02 06:27:00,277,200
2024-04-02 00:07:00,1433,500
2024-04-02 05:47:00,217,200
2024-04-02 07:59:00,260,200
2024-04-02 02:17:00,241,200
2024-04-02 06:33:00,241,200
2024-04-02 04:34:00,270,200
2024-04-02 02:10:00,269,200
2024-04-02 03:00:00,295,200
2024-04-02 00:30:00,884,500
2024-04-02 05:19:00,274,200
2024-04-02 00:33:00,851,500
2024-04-02 02:36:00,226,200
2024-04-02 07:39:00,274,200
2024-04-02 05:36:00,258,200
2024-04-02 03:08:00,269,200
2024-04-02 02:53:00,257,200
2024-04-02 03:13:00,258,200
2024-04-02 07:56:00,258,200
2024-04-02 06:37:00,283,200
2024-04-02 01:21:00,230,200
2024-04-02 00:09:00,1385,500
2024-04-02 00:38:00,1056,500
2024-04-02 03:02:00,204,200
2024-04-02 00:04:00,958,500
2024-04-02 02:11:00,232,200
2024-04-02 03:01:00,260,200
2024-04-02 07:28:00,234,200
2024-04-02 05:03:00,283,200
2024-04-02 01:12:00,242,200
2024-04-02 04:39:00,260,200
2024-04-02 02:31:00,248,200
2024-04-02 04:49:00,253,200
2024-04-02 06:02:00,262,200
2024-04-02 05:53:00,295,200
2024-04-02 01:53:00,247,200
2024-04-02 01:36:00,253,200
2024-04-02 03:50:00,298,200
2024-04-02 04:09:00,232,200
2024-04-02 07:19:00,211,200
2024-04-02 05:58:00,300,200
2024-04-02 02:22:00,237,200
2024-04-02 03:38:00,287,200
2024-04-02 04:58:00,233,200
2024-04-02 04:33:00,247,200
2024-04-02 03:07:00,279,200
2024-04-02 00:17:00,1204,500
2024-04-02 04:00:00,277,200
2024-04-02 08:13:00,206,200
2024-04-02 01:25:00,250,200
2024-04-02 08:02:00,254,200
2024-04-02 06:59:00,206,200
2024-04-02 02:44:00,298,200
2024-04-02 01:47:00,248,200
2024-04-02 07:20:00,285,200
2024-04-02 05:27:00,253,200
2024-04-02 08:01:00,291,200
2024-04-02 04:16:00,297,200
2024-04-02 04:56:00,233,200
2024-04-02 06:22:00,257,200
2024-04-02 00:26:00,1302,500
2024-04-02 06:17:00,264,200
2024-04-02 07:15:00,220,200
2024-04-02 00:39:00,1487,500
2024-04-02 03:35:00,272,200
2024-04-02 06:50:00,296,200
2024-04-02 01:34:00,250,200
2024-04-02 00:51:00,228,200
2024-04-02 07:08:00,237,200
2024-04-02 03:51:00,220,200
2024-04-02 08:15:00,230,200
2024-04-02 06:19:00,254,200
2024-04-02 06:28:00,225,200
2024-04-02 01:13:00,223,200
2024-04-02 02:39:00,254,200
2024-04-02 06:58:00,207,200
2024-04-02 02:05:00,276,200
2024-04-02 06:08:00,238,200
2024-04-02 08:05:00,207,200
2024-04-02 04:38:00,228,200
2024-04-02 03:25:00,209,200
2024-04-02 00:23:00,971,500
2024-04-02 00:01:00,896,500
2024-04-02 01:40:00,267,200
2024-04-02 02:38:00,275,200
2024-04-02 05:57:00,290,200
2024-04-02 07:27:00,247,200
2024-04-02 05:41:00,287,200
2024-04-02 06:20:00,244,200
2024-04-02 07:51:00,204,200
2024-04-02 01:49:00,242,200
2024-04-02 02:16:00,257,200
2024-04-02 02:59:00,299,200
2024-04-02 06:40:00,274,200
2024-04-02 05:10:00,205,200
2024-04-02 01:16:00,278,200
2024-04-02 00:31:00,908,500
2024-04-02 05:29:00,201,200
2024-04-02 00:22:00,1186,500
2024-04-02 06:06:00,217,200
2024-04-02 04:11:00,264,200
2024-04-02 06:25:00,234,200
2024-04-02 00:57:00,265,200
2024-04-02 05:39:00,229,200
2024-04-02 04:13:00,220,200
2024-04-02 04:02:00,209,200
2024-04-02 00:25:00,719,500
2024-04-02 05:06:00,223,200
